id,code,interview_date,loc_발표면접,start_발표면접,end_발표면접,loc_발표준비,start_발표준비,end_발표준비,loc_심층면접,start_심층면접,end_심층면접,loc_커피챗,start_커피챗,end_커피챗,wave,wave_in_cnt,debate_in_cnt,loc_인성검사,start_인성검사,end_인성검사,loc_토론면접,start_토론면접,end_토론면접
F0403269,M04,2024-10-29,발표면접실B,2024-10-29 10:15:00,2024-10-29 10:30:00,면접준비실A,2024-10-29 09:55:00,2024-10-29 10:10:00,심층면접실A,2024-10-29 14:35:00,2024-10-29 14:55:00,커피챗실A,2024-10-29 14:55:00,2024-10-29 15:00:00,0,,,,,,,,
F0403448,M04,2024-10-29,발표면접실B,2024-10-29 15:20:00,2024-10-29 15:35:00,면접준비실A,2024-10-29 15:00:00,2024-10-29 15:15:00,심층면접실A,2024-10-29 13:20:00,2024-10-29 13:40:00,커피챗실A,2024-10-29 15:35:00,2024-10-29 15:40:00,0,,,,,,,,
F0403558,M04,2024-10-29,발표면접실B,2024-10-29 15:45:00,2024-10-29 16:00:00,면접준비실A,2024-10-29 15:25:00,2024-10-29 15:40:00,심층면접실A,2024-10-29 12:35:00,2024-10-29 12:55:00,커피챗실A,2024-10-29 16:00:00,2024-10-29 16:05:00,0,,,,,,,,
F0403604,M04,2024-10-29,발표면접실B,2024-10-29 10:05:00,2024-10-29 10:20:00,면접준비실A,2024-10-29 09:30:00,2024-10-29 09:45:00,심층면접실A,2024-10-29 14:00:00,2024-10-29 14:20:00,커피챗실A,2024-10-29 14:20:00,2024-10-29 14:25:00,0,,,,,,,,
F0403845,M04,2024-10-29,발표면접실B,2024-10-29 11:45:00,2024-10-29 12:00:00,면접준비실A,2024-10-29 11:25:00,2024-10-29 11:40:00,심층면접실A,2024-10-29 12:55:00,2024-10-29 13:15:00,커피챗실A,2024-10-29 13:20:00,2024-10-29 13:25:00,0,,,,,,,,
F0404050,M04,2024-10-29,발표면접실B,2024-10-29 11:20:00,2024-10-29 11:35:00,면접준비실A,2024-10-29 11:00:00,2024-10-29 11:15:00,심층면접실A,2024-10-29 09:40:00,2024-10-29 10:00:00,커피챗실A,2024-10-29 11:35:00,2024-10-29 11:40:00,0,,,,,,,,
F0404446,M04,2024-10-29,발표면접실B,2024-10-29 15:30:00,2024-10-29 15:45:00,면접준비실A,2024-10-29 15:10:00,2024-10-29 15:25:00,심층면접실A,2024-10-29 09:15:00,2024-10-29 09:35:00,커피챗실A,2024-10-29 15:45:00,2024-10-29 15:50:00,0,,,,,,,,
F0404778,M04,2024-10-29,발표면접실B,2024-10-29 11:05:00,2024-10-29 11:20:00,면접준비실A,2024-10-29 10:30:00,2024-10-29 10:45:00,심층면접실A,2024-10-29 09:00:00,2024-10-29 09:20:00,커피챗실A,2024-10-29 11:25:00,2024-10-29 11:30:00,0,,,,,,,,
F0404797,M04,2024-10-29,발표면접실B,2024-10-29 09:45:00,2024-10-29 10:00:00,면접준비실B,2024-10-29 09:25:00,2024-10-29 09:40:00,심층면접실B,2024-10-29 10:35:00,2024-10-29 10:55:00,커피챗실A,2024-10-29 10:55:00,2024-10-29 11:00:00,0,,,,,,,,
F0404983,M04,2024-10-29,발표면접실B,2024-10-29 10:50:00,2024-10-29 11:05:00,면접준비실A,2024-10-29 09:45:00,2024-10-29 10:00:00,심층면접실B,2024-10-29 11:20:00,2024-10-29 11:40:00,커피챗실A,2024-10-29 11:45:00,2024-10-29 11:50:00,0,,,,,,,,
F0405609,M04,2024-10-29,발표면접실B,2024-10-29 12:30:00,2024-10-29 12:45:00,면접준비실A,2024-10-29 12:10:00,2024-10-29 12:25:00,심층면접실B,2024-10-29 10:55:00,2024-10-29 11:15:00,커피챗실A,2024-10-29 12:45:00,2024-10-29 12:50:00,0,,,,,,,,
F0801617,M01,2024-10-29,발표면접실B,2024-10-29 10:35:00,2024-10-29 10:50:00,면접준비실A,2024-10-29 09:00:00,2024-10-29 09:15:00,심층면접실B,2024-10-29 09:20:00,2024-10-29 09:40:00,커피챗실A,2024-10-29 10:50:00,2024-10-29 10:55:00,0,,,,,,,,
F0802008,M01,2024-10-29,발표면접실B,2024-10-29 09:15:00,2024-10-29 09:30:00,면접준비실B,2024-10-29 08:55:00,2024-10-29 09:10:00,심층면접실B,2024-10-29 09:35:00,2024-10-29 09:55:00,커피챗실A,2024-10-29 09:55:00,2024-10-29 10:00:00,0,,,,,,,,
F0802027,M01,2024-10-29,발표면접실B,2024-10-29 13:05:00,2024-10-29 13:20:00,면접준비실A,2024-10-29 12:45:00,2024-10-29 13:00:00,심층면접실B,2024-10-29 10:20:00,2024-10-29 10:40:00,커피챗실A,2024-10-29 13:20:00,2024-10-29 13:25:00,0,,,,,,,,
F0802932,M01,2024-10-29,발표면접실B,2024-10-29 13:30:00,2024-10-29 13:45:00,면접준비실A,2024-10-29 13:10:00,2024-10-29 13:25:00,심층면접실B,2024-10-29 08:55:00,2024-10-29 09:15:00,커피챗실A,2024-10-29 13:45:00,2024-10-29 13:50:00,0,,,,,,,,
F0803463,M01,2024-10-29,발표면접실B,2024-10-29 09:35:00,2024-10-29 09:50:00,면접준비실B,2024-10-29 09:15:00,2024-10-29 09:30:00,심층면접실B,2024-10-29 10:00:00,2024-10-29 10:20:00,커피챗실A,2024-10-29 10:20:00,2024-10-29 10:25:00,0,,,,,,,,
F0100273,M07,2024-10-30,발표면접실A,2024-10-30 15:45:00,2024-10-30 16:00:00,면접준비실A,2024-10-30 15:25:00,2024-10-30 15:40:00,심층면접실B,2024-10-30 10:55:00,2024-10-30 11:15:00,커피챗실B,2024-10-30 16:00:00,2024-10-30 16:05:00,0,,,,,,,,
F0100321,M07,2024-10-30,발표면접실A,2024-10-30 11:50:00,2024-10-30 12:05:00,면접준비실A,2024-10-30 11:30:00,2024-10-30 11:45:00,심층면접실A,2024-10-30 16:20:00,2024-10-30 16:40:00,커피챗실A,2024-10-30 16:40:00,2024-10-30 16:45:00,0,,,,,,,,
F0100541,M07,2024-10-30,발표면접실A,2024-10-30 17:00:00,2024-10-30 17:15:00,면접준비실A,2024-10-30 16:40:00,2024-10-30 16:55:00,심층면접실A,2024-10-30 17:15:00,2024-10-30 17:35:00,커피챗실A,2024-10-30 17:36:00,2024-10-30 17:41:00,0,,,,,,,,
F0101390,M07,2024-10-30,발표면접실A,2024-10-30 13:05:00,2024-10-30 13:20:00,면접준비실A,2024-10-30 12:45:00,2024-10-30 13:00:00,심층면접실A,2024-10-30 14:00:00,2024-10-30 14:20:00,커피챗실A,2024-10-30 14:20:00,2024-10-30 14:25:00,0,,,,,,,,
F0101500,M07,2024-10-30,발표면접실A,2024-10-30 14:45:00,2024-10-30 15:00:00,면접준비실A,2024-10-30 14:25:00,2024-10-30 14:40:00,심층면접실A,2024-10-30 10:55:00,2024-10-30 11:15:00,커피챗실A,2024-10-30 15:00:00,2024-10-30 15:05:00,0,,,,,,,,
F0101665,M07,2024-10-30,발표면접실A,2024-10-30 11:05:00,2024-10-30 11:20:00,면접준비실A,2024-10-30 10:45:00,2024-10-30 11:00:00,심층면접실A,2024-10-30 13:20:00,2024-10-30 13:40:00,커피챗실A,2024-10-30 13:40:00,2024-10-30 13:45:00,0,,,,,,,,
F0102033,M07,2024-10-30,발표면접실A,2024-10-30 15:15:00,2024-10-30 15:30:00,면접준비실A,2024-10-30 14:55:00,2024-10-30 15:10:00,심층면접실A,2024-10-30 14:35:00,2024-10-30 14:55:00,커피챗실A,2024-10-30 15:30:00,2024-10-30 15:35:00,0,,,,,,,,
F0102171,M07,2024-10-30,발표면접실A,2024-10-30 13:20:00,2024-10-30 13:35:00,면접준비실A,2024-10-30 13:00:00,2024-10-30 13:15:00,심층면접실A,2024-10-30 09:00:00,2024-10-30 09:20:00,커피챗실A,2024-10-30 13:35:00,2024-10-30 13:40:00,0,,,,,,,,
F0102261,M07,2024-10-30,발표면접실A,2024-10-30 11:30:00,2024-10-30 11:45:00,면접준비실A,2024-10-30 11:10:00,2024-10-30 11:25:00,심층면접실B,2024-10-30 09:15:00,2024-10-30 09:35:00,커피챗실A,2024-10-30 11:45:00,2024-10-30 11:50:00,0,,,,,,,,
F0102294,M07,2024-10-30,발표면접실A,2024-10-30 13:35:00,2024-10-30 13:50:00,면접준비실A,2024-10-30 13:15:00,2024-10-30 13:30:00,심층면접실A,2024-10-30 17:00:00,2024-10-30 17:20:00,커피챗실A,2024-10-30 17:20:00,2024-10-30 17:25:00,0,,,,,,,,
F0102553,M07,2024-10-30,발표면접실A,2024-10-30 16:00:00,2024-10-30 16:15:00,면접준비실A,2024-10-30 15:40:00,2024-10-30 15:55:00,심층면접실A,2024-10-30 14:15:00,2024-10-30 14:35:00,커피챗실A,2024-10-30 16:20:00,2024-10-30 16:25:00,0,,,,,,,,
F0102569,M07,2024-10-30,발표면접실A,2024-10-30 10:05:00,2024-10-30 10:20:00,면접준비실A,2024-10-30 09:45:00,2024-10-30 10:00:00,심층면접실A,2024-10-30 15:40:00,2024-10-30 16:00:00,커피챗실A,2024-10-30 16:00:00,2024-10-30 16:05:00,0,,,,,,,,
F0103072,M07,2024-10-30,발표면접실A,2024-10-30 13:45:00,2024-10-30 14:00:00,면접준비실A,2024-10-30 13:25:00,2024-10-30 13:40:00,심층면접실A,2024-10-30 12:55:00,2024-10-30 13:15:00,커피챗실A,2024-10-30 14:00:00,2024-10-30 14:05:00,0,,,,,,,,
F0103104,M07,2024-10-30,발표면접실A,2024-10-30 10:50:00,2024-10-30 11:05:00,면접준비실A,2024-10-30 10:30:00,2024-10-30 10:45:00,심층면접실A,2024-10-30 16:00:00,2024-10-30 16:20:00,커피챗실A,2024-10-30 16:20:00,2024-10-30 16:25:00,0,,,,,,,,
F0103110,M07,2024-10-30,발표면접실A,2024-10-30 09:30:00,2024-10-30 09:45:00,면접준비실A,2024-10-30 09:10:00,2024-10-30 09:25:00,심층면접실A,2024-10-30 11:15:00,2024-10-30 11:35:00,커피챗실A,2024-10-30 11:35:00,2024-10-30 11:40:00,0,,,,,,,,
F0104139,M07,2024-10-30,발표면접실A,2024-10-30 16:50:00,2024-10-30 17:05:00,면접준비실A,2024-10-30 16:30:00,2024-10-30 16:45:00,심층면접실A,2024-10-30 10:00:00,2024-10-30 10:20:00,커피챗실A,2024-10-30 17:05:00,2024-10-30 17:10:00,0,,,,,,,,
F0104677,M07,2024-10-30,발표면접실A,2024-10-30 12:00:00,2024-10-30 12:15:00,면접준비실A,2024-10-30 11:40:00,2024-10-30 11:55:00,심층면접실A,2024-10-30 16:35:00,2024-10-30 16:55:00,커피챗실A,2024-10-30 16:55:00,2024-10-30 17:00:00,0,,,,,,,,
F0104941,M07,2024-10-30,발표면접실B,2024-10-30 11:20:00,2024-10-30 11:35:00,면접준비실A,2024-10-30 11:00:00,2024-10-30 11:15:00,심층면접실A,2024-10-30 12:40:00,2024-10-30 13:00:00,커피챗실A,2024-10-30 13:00:00,2024-10-30 13:05:00,0,,,,,,,,
F0105025,M07,2024-10-30,발표면접실B,2024-10-30 14:00:00,2024-10-30 14:15:00,면접준비실A,2024-10-30 13:40:00,2024-10-30 13:55:00,심층면접실A,2024-10-30 14:55:00,2024-10-30 15:15:00,커피챗실A,2024-10-30 15:15:00,2024-10-30 15:20:00,0,,,,,,,,
F0300187,M05,2024-10-30,발표면접실B,2024-10-30 17:20:00,2024-10-30 17:35:00,면접준비실A,2024-10-30 17:00:00,2024-10-30 17:15:00,심층면접실A,2024-10-30 09:20:00,2024-10-30 09:40:00,커피챗실A,2024-10-30 17:35:00,2024-10-30 17:40:00,0,,,,,,,,
F0300521,M05,2024-10-30,발표면접실B,2024-10-30 15:30:00,2024-10-30 15:45:00,면접준비실A,2024-10-30 15:10:00,2024-10-30 15:25:00,심층면접실A,2024-10-30 11:35:00,2024-10-30 11:55:00,커피챗실A,2024-10-30 15:45:00,2024-10-30 15:50:00,0,,,,,,,,
F0301005,M05,2024-10-30,발표면접실B,2024-10-30 12:20:00,2024-10-30 12:35:00,면접준비실A,2024-10-30 12:00:00,2024-10-30 12:15:00,심층면접실A,2024-10-30 13:40:00,2024-10-30 14:00:00,커피챗실A,2024-10-30 14:00:00,2024-10-30 14:05:00,0,,,,,,,,
F0301130,M05,2024-10-30,발표면접실B,2024-10-30 16:30:00,2024-10-30 16:45:00,면접준비실A,2024-10-30 16:10:00,2024-10-30 16:25:00,심층면접실A,2024-10-30 10:15:00,2024-10-30 10:35:00,커피챗실A,2024-10-30 16:45:00,2024-10-30 16:50:00,0,,,,,,,,
F0302125,M05,2024-10-30,발표면접실B,2024-10-30 12:50:00,2024-10-30 13:05:00,면접준비실A,2024-10-30 12:30:00,2024-10-30 12:45:00,심층면접실A,2024-10-30 09:40:00,2024-10-30 10:00:00,커피챗실A,2024-10-30 13:05:00,2024-10-30 13:10:00,0,,,,,,,,
F0302680,M05,2024-10-30,발표면접실B,2024-10-30 10:15:00,2024-10-30 10:30:00,면접준비실A,2024-10-30 09:55:00,2024-10-30 10:10:00,심층면접실A,2024-10-30 12:15:00,2024-10-30 12:35:00,커피챗실A,2024-10-30 12:35:00,2024-10-30 12:40:00,0,,,,,,,,
F0302885,M05,2024-10-30,발표면접실B,2024-10-30 10:35:00,2024-10-30 10:50:00,면접준비실A,2024-10-30 10:15:00,2024-10-30 10:30:00,심층면접실A,2024-10-30 15:20:00,2024-10-30 15:40:00,커피챗실A,2024-10-30 15:40:00,2024-10-30 15:45:00,0,,,,,,,,
F0303180,M05,2024-10-30,발표면접실B,2024-10-30 09:45:00,2024-10-30 10:00:00,면접준비실A,2024-10-30 09:25:00,2024-10-30 09:40:00,심층면접실B,2024-10-30 08:55:00,2024-10-30 09:15:00,커피챗실A,2024-10-30 10:00:00,2024-10-30 10:05:00,0,,,,,,,,
F0303252,M05,2024-10-30,발표면접실A,2024-10-30 16:20:00,2024-10-30 16:35:00,면접준비실A,2024-10-30 16:00:00,2024-10-30 16:15:00,심층면접실A,2024-10-30 12:00:00,2024-10-30 12:20:00,커피챗실A,2024-10-30 16:35:00,2024-10-30 16:40:00,0,,,,,,,,
F0303810,M05,2024-10-30,발표면접실B,2024-10-30 09:30:00,2024-10-30 09:45:00,면접준비실B,2024-10-30 08:55:00,2024-10-30 09:10:00,심층면접실A,2024-10-30 10:35:00,2024-10-30 10:55:00,커피챗실B,2024-10-30 10:55:00,2024-10-30 11:00:00,0,,,,,,,,
F0304027,M05,2024-10-30,발표면접실B,2024-10-30 15:05:00,2024-10-30 15:20:00,면접준비실A,2024-10-30 14:45:00,2024-10-30 15:00:00,심층면접실B,2024-10-30 10:40:00,2024-10-30 11:00:00,커피챗실A,2024-10-30 15:25:00,2024-10-30 15:30:00,0,,,,,,,,
F0304362,M05,2024-10-30,발표면접실B,2024-10-30 12:30:00,2024-10-30 12:45:00,면접준비실A,2024-10-30 12:10:00,2024-10-30 12:25:00,심층면접실B,2024-10-30 09:55:00,2024-10-30 10:15:00,커피챗실A,2024-10-30 12:45:00,2024-10-30 12:50:00,0,,,,,,,,
F0304395,M05,2024-10-30,발표면접실B,2024-10-30 09:20:00,2024-10-30 09:35:00,면접준비실A,2024-10-30 09:00:00,2024-10-30 09:15:00,심층면접실B,2024-10-30 10:20:00,2024-10-30 10:40:00,커피챗실A,2024-10-30 10:40:00,2024-10-30 10:45:00,0,,,,,,,,
F0305023,M05,2024-10-30,발표면접실B,2024-10-30 14:15:00,2024-10-30 14:30:00,면접준비실A,2024-10-30 13:55:00,2024-10-30 14:10:00,심층면접실B,2024-10-30 09:35:00,2024-10-30 09:55:00,커피챗실A,2024-10-30 14:30:00,2024-10-30 14:35:00,0,,,,,,,,
F0305362,M05,2024-10-30,발표면접실B,2024-10-30 14:35:00,2024-10-30 14:50:00,면접준비실A,2024-10-30 14:15:00,2024-10-30 14:30:00,심층면접실B,2024-10-30 11:20:00,2024-10-30 11:40:00,커피챗실A,2024-10-30 14:50:00,2024-10-30 14:55:00,0,,,,,,,,
F0305370,M05,2024-10-30,발표면접실B,2024-10-30 10:00:00,2024-10-30 10:15:00,면접준비실B,2024-10-30 09:10:00,2024-10-30 09:25:00,심층면접실B,2024-10-30 11:35:00,2024-10-30 11:55:00,커피챗실B,2024-10-30 17:36:00,2024-10-30 17:41:00,0,,,,,,,,
F0100806,M07,2024-10-31,발표면접실A,2024-10-31 16:30:00,2024-10-31 16:45:00,면접준비실A,2024-10-31 16:10:00,2024-10-31 16:25:00,심층면접실A,2024-10-31 16:55:00,2024-10-31 17:15:00,커피챗실A,2024-10-31 17:36:00,2024-10-31 17:41:00,0,,,,,,,,
F0101257,M07,2024-10-31,발표면접실A,2024-10-31 13:05:00,2024-10-31 13:20:00,면접준비실A,2024-10-31 12:45:00,2024-10-31 13:00:00,심층면접실A,2024-10-31 13:40:00,2024-10-31 14:00:00,커피챗실A,2024-10-31 14:00:00,2024-10-31 14:05:00,0,,,,,,,,
F0101671,M07,2024-10-31,발표면접실A,2024-10-31 16:45:00,2024-10-31 17:00:00,면접준비실A,2024-10-31 16:25:00,2024-10-31 16:40:00,심층면접실A,2024-10-31 17:15:00,2024-10-31 17:35:00,커피챗실B,2024-10-31 17:36:00,2024-10-31 17:41:00,0,,,,,,,,
F0101885,M07,2024-10-31,발표면접실A,2024-10-31 14:20:00,2024-10-31 14:35:00,면접준비실A,2024-10-31 14:00:00,2024-10-31 14:15:00,심층면접실A,2024-10-31 13:20:00,2024-10-31 13:40:00,커피챗실A,2024-10-31 14:35:00,2024-10-31 14:40:00,0,,,,,,,,
F0102189,M07,2024-10-31,발표면접실A,2024-10-31 15:30:00,2024-10-31 15:45:00,면접준비실A,2024-10-31 15:10:00,2024-10-31 15:25:00,심층면접실A,2024-10-31 08:55:00,2024-10-31 09:15:00,커피챗실A,2024-10-31 15:45:00,2024-10-31 15:50:00,0,,,,,,,,
F0102222,M07,2024-10-31,발표면접실A,2024-10-31 09:50:00,2024-10-31 10:05:00,면접준비실A,2024-10-31 09:30:00,2024-10-31 09:45:00,심층면접실A,2024-10-31 14:40:00,2024-10-31 15:00:00,커피챗실A,2024-10-31 15:00:00,2024-10-31 15:05:00,0,,,,,,,,
F0102413,M07,2024-10-31,발표면접실A,2024-10-31 12:00:00,2024-10-31 12:15:00,면접준비실A,2024-10-31 11:40:00,2024-10-31 11:55:00,심층면접실A,2024-10-31 12:15:00,2024-10-31 12:35:00,커피챗실A,2024-10-31 12:35:00,2024-10-31 12:40:00,0,,,,,,,,
F0102659,M07,2024-10-31,발표면접실A,2024-10-31 15:50:00,2024-10-31 16:05:00,면접준비실A,2024-10-31 15:30:00,2024-10-31 15:45:00,심층면접실A,2024-10-31 10:20:00,2024-10-31 10:40:00,커피챗실A,2024-10-31 16:05:00,2024-10-31 16:10:00,0,,,,,,,,
F0102774,M07,2024-10-31,발표면접실A,2024-10-31 16:15:00,2024-10-31 16:30:00,면접준비실A,2024-10-31 15:55:00,2024-10-31 16:10:00,심층면접실A,2024-10-31 11:55:00,2024-10-31 12:15:00,커피챗실A,2024-10-31 16:30:00,2024-10-31 16:35:00,0,,,,,,,,
F0102787,M07,2024-10-31,발표면접실A,2024-10-31 11:35:00,2024-10-31 11:50:00,면접준비실A,2024-10-31 11:15:00,2024-10-31 11:30:00,심층면접실A,2024-10-31 13:00:00,2024-10-31 13:20:00,커피챗실A,2024-10-31 13:20:00,2024-10-31 13:25:00,0,,,,,,,,
F0103054,M07,2024-10-31,발표면접실A,2024-10-31 10:45:00,2024-10-31 11:00:00,면접준비실A,2024-10-31 10:25:00,2024-10-31 10:40:00,심층면접실A,2024-10-31 13:55:00,2024-10-31 14:15:00,커피챗실A,2024-10-31 14:15:00,2024-10-31 14:20:00,0,,,,,,,,
F0103541,M07,2024-10-31,발표면접실A,2024-10-31 14:05:00,2024-10-31 14:20:00,면접준비실A,2024-10-31 13:45:00,2024-10-31 14:00:00,심층면접실A,2024-10-31 10:40:00,2024-10-31 11:00:00,커피챗실A,2024-10-31 14:25:00,2024-10-31 14:30:00,0,,,,,,,,
F0103644,M07,2024-10-31,발표면접실A,2024-10-31 14:45:00,2024-10-31 15:00:00,면접준비실A,2024-10-31 14:25:00,2024-10-31 14:40:00,심층면접실A,2024-10-31 15:35:00,2024-10-31 15:55:00,커피챗실A,2024-10-31 15:55:00,2024-10-31 16:00:00,0,,,,,,,,
F0103796,M07,2024-10-31,발표면접실A,2024-10-31 11:20:00,2024-10-31 11:35:00,면접준비실A,2024-10-31 11:00:00,2024-10-31 11:15:00,심층면접실A,2024-10-31 11:40:00,2024-10-31 12:00:00,커피챗실A,2024-10-31 12:00:00,2024-10-31 12:05:00,0,,,,,,,,
F0104818,M07,2024-10-31,발표면접실A,2024-10-31 11:00:00,2024-10-31 11:15:00,면접준비실A,2024-10-31 10:40:00,2024-10-31 10:55:00,심층면접실A,2024-10-31 09:15:00,2024-10-31 09:35:00,커피챗실A,2024-10-31 11:15:00,2024-10-31 11:20:00,0,,,,,,,,
F0104896,M07,2024-10-31,발표면접실A,2024-10-31 16:05:00,2024-10-31 16:20:00,면접준비실A,2024-10-31 15:45:00,2024-10-31 16:00:00,심층면접실A,2024-10-31 16:20:00,2024-10-31 16:40:00,커피챗실A,2024-10-31 16:40:00,2024-10-31 16:45:00,0,,,,,,,,
F0300238,M05,2024-10-31,발표면접실A,2024-10-31 13:45:00,2024-10-31 14:00:00,면접준비실A,2024-10-31 13:25:00,2024-10-31 13:40:00,심층면접실A,2024-10-31 12:35:00,2024-10-31 12:55:00,커피챗실A,2024-10-31 14:00:00,2024-10-31 14:05:00,0,,,,,,,,
F0300383,M05,2024-10-31,발표면접실B,2024-10-31 12:50:00,2024-10-31 13:05:00,면접준비실A,2024-10-31 12:30:00,2024-10-31 12:45:00,심층면접실A,2024-10-31 11:20:00,2024-10-31 11:40:00,커피챗실A,2024-10-31 13:05:00,2024-10-31 13:10:00,0,,,,,,,,
