id,code,interview_date,loc_인성검사,start_인성검사,end_인성검사,loc_토론면접,start_토론면접,end_토론면접,wave,wave_in_cnt,debate_in_cnt
AM0101526,AM01,2025-06-09,인성검사실A,2025-06-09 13:25:00,2025-06-09 13:55:00,토론면접실B,2025-06-09 16:40:00,2025-06-09 17:10:00,7,5,5.0
AM0101561,AM01,2025-06-09,인성검사실A,2025-06-09 11:40:00,2025-06-09 12:10:00,토론면접실B,2025-06-09 14:50:00,2025-06-09 15:20:00,4,5,5.0
AM0101570,AM01,2025-06-09,인성검사실A,2025-06-09 14:00:00,2025-06-09 14:30:00,토론면접실A,2025-06-09 16:20:00,2025-06-09 16:50:00,8,5,5.0
AM0101593,AM01,2025-06-09,인성검사실B,2025-06-09 13:30:00,2025-06-09 14:00:00,토론면접실A,2025-06-09 12:40:00,2025-06-09 13:10:00,7,5,5.0
AM0101614,AM01,2025-06-09,인성검사실A,2025-06-09 11:40:00,2025-06-09 12:10:00,토론면접실B,2025-06-09 14:50:00,2025-06-09 15:20:00,4,5,5.0
AM0101639,AM01,2025-06-09,인성검사실B,2025-06-09 13:30:00,2025-06-09 14:00:00,토론면접실A,2025-06-09 12:40:00,2025-06-09 13:10:00,7,5,5.0
AM0101720,AM01,2025-06-09,인성검사실A,2025-06-09 14:35:00,2025-06-09 15:05:00,토론면접실A,2025-06-09 16:55:00,2025-06-09 17:25:00,9,5,5.0
AM0200009,AM02,2025-06-09,인성검사실A,2025-06-09 11:05:00,2025-06-09 11:35:00,토론면접실B,2025-06-09 13:35:00,2025-06-09 14:05:00,3,5,5.0
AM0200028,AM02,2025-06-09,인성검사실B,2025-06-09 17:00:00,2025-06-09 17:30:00,토론면접실A,2025-06-09 15:25:00,2025-06-09 15:55:00,13,3,2.0
AM0200038,AM02,2025-06-09,인성검사실B,2025-06-09 11:10:00,2025-06-09 11:40:00,토론면접실B,2025-06-09 09:35:00,2025-06-09 10:05:00,3,5,5.0
AM0200054,AM02,2025-06-09,인성검사실B,2025-06-09 15:50:00,2025-06-09 16:20:00,토론면접실B,2025-06-09 15:05:00,2025-06-09 15:35:00,11,3,3.0
AM0200102,AM02,2025-06-09,인성검사실A,2025-06-09 12:50:00,2025-06-09 13:20:00,토론면접실A,2025-06-09 15:20:00,2025-06-09 15:50:00,6,5,3.0
AM0200141,AM02,2025-06-09,인성검사실B,2025-06-09 14:05:00,2025-06-09 14:35:00,토론면접실B,2025-06-09 12:20:00,2025-06-09 12:50:00,8,5,5.0
AM0200200,AM02,2025-06-09,인성검사실B,2025-06-09 11:45:00,2025-06-09 12:15:00,토론면접실B,2025-06-09 10:50:00,2025-06-09 11:20:00,4,5,5.0
AM0200207,AM02,2025-06-09,인성검사실B,2025-06-09 11:45:00,2025-06-09 12:15:00,토론면접실B,2025-06-09 10:50:00,2025-06-09 11:20:00,4,5,5.0
AM0200209,AM02,2025-06-09,인성검사실A,2025-06-09 11:05:00,2025-06-09 11:35:00,토론면접실B,2025-06-09 13:35:00,2025-06-09 14:05:00,3,5,5.0
AM0200272,AM02,2025-06-09,인성검사실A,2025-06-09 13:25:00,2025-06-09 13:55:00,토론면접실B,2025-06-09 16:40:00,2025-06-09 17:10:00,7,5,5.0
AM0200386,AM02,2025-06-09,인성검사실B,2025-06-09 14:40:00,2025-06-09 15:10:00,토론면접실B,2025-06-09 12:55:00,2025-06-09 13:25:00,9,5,5.0
AM0200437,AM02,2025-06-09,인성검사실A,2025-06-09 09:20:00,2025-06-09 09:50:00,토론면접실B,2025-06-09 11:40:00,2025-06-09 12:10:00,0,5,5.0
AM0200664,AM02,2025-06-09,인성검사실A,2025-06-09 14:35:00,2025-06-09 15:05:00,토론면접실A,2025-06-09 16:55:00,2025-06-09 17:25:00,9,5,5.0
AM0200766,AM02,2025-06-09,인성검사실A,2025-06-09 12:50:00,2025-06-09 13:20:00,토론면접실A,2025-06-09 15:20:00,2025-06-09 15:50:00,6,5,3.0
AM0200871,AM02,2025-06-09,인성검사실A,2025-06-09 14:35:00,2025-06-09 15:05:00,토론면접실A,2025-06-09 16:55:00,2025-06-09 17:25:00,9,5,5.0
AM0201101,AM02,2025-06-09,인성검사실B,2025-06-09 16:25:00,2025-06-09 16:55:00,토론면접실A,2025-06-09 15:40:00,2025-06-09 16:10:00,12,3,3.0
AM0201231,AM02,2025-06-09,인성검사실A,2025-06-09 14:00:00,2025-06-09 14:30:00,토론면접실A,2025-06-09 16:20:00,2025-06-09 16:50:00,8,5,5.0
AM0201338,AM02,2025-06-09,인성검사실A,2025-06-09 09:55:00,2025-06-09 10:25:00,토론면접실A,2025-06-09 13:05:00,2025-06-09 13:35:00,1,3,3.0
AM0201455,AM02,2025-06-09,인성검사실A,2025-06-09 14:00:00,2025-06-09 14:30:00,토론면접실A,2025-06-09 16:20:00,2025-06-09 16:50:00,8,5,5.0
AM0300225,AM03,2025-06-09,인성검사실B,2025-06-09 12:20:00,2025-06-09 12:50:00,토론면접실B,2025-06-09 11:15:00,2025-06-09 11:45:00,5,5,5.0
AM0300318,AM03,2025-06-09,인성검사실B,2025-06-09 14:05:00,2025-06-09 14:35:00,토론면접실B,2025-06-09 12:20:00,2025-06-09 12:50:00,8,5,5.0
AM0300404,AM03,2025-06-09,인성검사실B,2025-06-09 12:20:00,2025-06-09 12:50:00,토론면접실B,2025-06-09 11:15:00,2025-06-09 11:45:00,5,5,5.0
AM0300522,AM03,2025-06-09,인성검사실B,2025-06-09 17:00:00,2025-06-09 17:30:00,토론면접실B,2025-06-09 15:25:00,2025-06-09 15:55:00,13,3,2.0
AM0300596,AM03,2025-06-09,인성검사실B,2025-06-09 11:10:00,2025-06-09 11:40:00,토론면접실B,2025-06-09 09:35:00,2025-06-09 10:05:00,3,5,5.0
AM0300697,AM03,2025-06-09,인성검사실A,2025-06-09 09:20:00,2025-06-09 09:50:00,토론면접실A,2025-06-09 11:40:00,2025-06-09 12:10:00,0,5,5.0
AM0300872,AM03,2025-06-09,인성검사실A,2025-06-09 09:55:00,2025-06-09 10:25:00,토론면접실A,2025-06-09 13:05:00,2025-06-09 13:35:00,1,3,3.0
AM0300894,AM03,2025-06-09,인성검사실B,2025-06-09 12:20:00,2025-06-09 12:50:00,토론면접실A,2025-06-09 11:15:00,2025-06-09 11:45:00,5,5,5.0
AM0300916,AM03,2025-06-09,인성검사실A,2025-06-09 11:40:00,2025-06-09 12:10:00,토론면접실A,2025-06-09 14:50:00,2025-06-09 15:20:00,4,5,5.0
AM0301024,AM03,2025-06-09,인성검사실A,2025-06-09 12:15:00,2025-06-09 12:45:00,토론면접실B,2025-06-09 15:15:00,2025-06-09 15:45:00,5,4,2.0
AM0301249,AM03,2025-06-09,인성검사실A,2025-06-09 11:05:00,2025-06-09 11:35:00,토론면접실A,2025-06-09 13:35:00,2025-06-09 14:05:00,3,5,5.0
AM0301323,AM03,2025-06-09,인성검사실B,2025-06-09 13:30:00,2025-06-09 14:00:00,토론면접실B,2025-06-09 12:40:00,2025-06-09 13:10:00,7,5,5.0
AM0400104,AM04,2025-06-09,인성검사실A,2025-06-09 12:15:00,2025-06-09 12:45:00,토론면접실A,2025-06-09 15:15:00,2025-06-09 15:45:00,5,4,2.0
AM0400378,AM04,2025-06-09,인성검사실B,2025-06-09 15:50:00,2025-06-09 16:20:00,토론면접실A,2025-06-09 15:05:00,2025-06-09 15:35:00,11,3,3.0
AM0400547,AM04,2025-06-09,인성검사실A,2025-06-09 14:00:00,2025-06-09 14:30:00,토론면접실B,2025-06-09 16:20:00,2025-06-09 16:50:00,8,5,5.0
AM0400932,AM04,2025-06-09,인성검사실A,2025-06-09 14:35:00,2025-06-09 15:05:00,토론면접실B,2025-06-09 16:55:00,2025-06-09 17:25:00,9,5,5.0
AM0401093,AM04,2025-06-09,인성검사실B,2025-06-09 15:15:00,2025-06-09 15:45:00,토론면접실B,2025-06-09 13:30:00,2025-06-09 14:00:00,10,3,1.0
AM0500096,AM05,2025-06-09,인성검사실B,2025-06-09 12:55:00,2025-06-09 13:25:00,토론면접실A,2025-06-09 11:20:00,2025-06-09 11:50:00,6,5,5.0
AM0500221,AM05,2025-06-09,인성검사실A,2025-06-09 13:25:00,2025-06-09 13:55:00,토론면접실A,2025-06-09 16:40:00,2025-06-09 17:10:00,7,5,5.0
AM0500417,AM05,2025-06-09,인성검사실A,2025-06-09 10:30:00,2025-06-09 11:00:00,토론면접실B,2025-06-09 13:05:00,2025-06-09 13:35:00,2,3,3.0
AM0500438,AM05,2025-06-09,인성검사실A,2025-06-09 11:05:00,2025-06-09 11:35:00,토론면접실B,2025-06-09 13:35:00,2025-06-09 14:05:00,3,5,5.0
AM0500484,AM05,2025-06-09,인성검사실B,2025-06-09 11:45:00,2025-06-09 12:15:00,토론면접실B,2025-06-09 10:50:00,2025-06-09 11:20:00,4,5,5.0
AM0500513,AM05,2025-06-09,인성검사실B,2025-06-09 14:05:00,2025-06-09 14:35:00,토론면접실A,2025-06-09 12:20:00,2025-06-09 12:50:00,8,5,5.0
AM0500587,AM05,2025-06-09,인성검사실B,2025-06-09 13:30:00,2025-06-09 14:00:00,토론면접실A,2025-06-09 12:40:00,2025-06-09 13:10:00,7,5,5.0
AM0500684,AM05,2025-06-09,인성검사실B,2025-06-09 14:05:00,2025-06-09 14:35:00,토론면접실B,2025-06-09 12:20:00,2025-06-09 12:50:00,8,5,5.0
AM0500831,AM05,2025-06-09,인성검사실B,2025-06-09 14:40:00,2025-06-09 15:10:00,토론면접실A,2025-06-09 12:55:00,2025-06-09 13:25:00,9,5,5.0
AM0500934,AM05,2025-06-09,인성검사실A,2025-06-09 11:40:00,2025-06-09 12:10:00,토론면접실A,2025-06-09 14:50:00,2025-06-09 15:20:00,4,5,5.0
AM0500941,AM05,2025-06-09,인성검사실B,2025-06-09 11:45:00,2025-06-09 12:15:00,토론면접실A,2025-06-09 10:50:00,2025-06-09 11:20:00,4,5,5.0
AM0501622,AM05,2025-06-09,인성검사실B,2025-06-09 11:10:00,2025-06-09 11:40:00,토론면접실B,2025-06-09 09:35:00,2025-06-09 10:05:00,3,5,5.0
AM0600040,AM06,2025-06-09,인성검사실B,2025-06-09 12:55:00,2025-06-09 13:25:00,토론면접실A,2025-06-09 11:20:00,2025-06-09 11:50:00,6,5,5.0
AM0600137,AM06,2025-06-09,인성검사실B,2025-06-09 12:55:00,2025-06-09 13:25:00,토론면접실B,2025-06-09 11:20:00,2025-06-09 11:50:00,6,5,5.0
AM0600387,AM06,2025-06-09,인성검사실A,2025-06-09 09:20:00,2025-06-09 09:50:00,토론면접실A,2025-06-09 11:40:00,2025-06-09 12:10:00,0,5,5.0
AM0600463,AM06,2025-06-09,인성검사실B,2025-06-09 12:20:00,2025-06-09 12:50:00,토론면접실A,2025-06-09 11:15:00,2025-06-09 11:45:00,5,5,5.0
AM0600542,AM06,2025-06-09,인성검사실A,2025-06-09 11:40:00,2025-06-09 12:10:00,토론면접실A,2025-06-09 14:50:00,2025-06-09 15:20:00,4,5,5.0
AM0600898,AM06,2025-06-09,인성검사실B,2025-06-09 11:10:00,2025-06-09 11:40:00,토론면접실A,2025-06-09 09:35:00,2025-06-09 10:05:00,3,5,5.0
AM0601287,AM06,2025-06-09,인성검사실A,2025-06-09 12:50:00,2025-06-09 13:20:00,토론면접실B,2025-06-09 15:20:00,2025-06-09 15:50:00,6,5,3.0
AM0601306,AM06,2025-06-09,인성검사실B,2025-06-09 16:25:00,2025-06-09 16:55:00,토론면접실B,2025-06-09 15:40:00,2025-06-09 16:10:00,12,3,3.0
AM0601437,AM06,2025-06-09,인성검사실A,2025-06-09 14:00:00,2025-06-09 14:30:00,토론면접실A,2025-06-09 16:20:00,2025-06-09 16:50:00,8,5,5.0
AM0601457,AM06,2025-06-09,인성검사실B,2025-06-09 12:55:00,2025-06-09 13:25:00,토론면접실B,2025-06-09 11:20:00,2025-06-09 11:50:00,6,5,5.0
AM0601564,AM06,2025-06-09,인성검사실B,2025-06-09 11:45:00,2025-06-09 12:15:00,토론면접실A,2025-06-09 10:50:00,2025-06-09 11:20:00,4,5,5.0
AM0601642,AM06,2025-06-09,인성검사실A,2025-06-09 13:25:00,2025-06-09 13:55:00,토론면접실B,2025-06-09 16:40:00,2025-06-09 17:10:00,7,5,5.0
AM0601659,AM06,2025-06-09,인성검사실B,2025-06-09 14:05:00,2025-06-09 14:35:00,토론면접실B,2025-06-09 12:20:00,2025-06-09 12:50:00,8,5,5.0
AM0900007,AM09,2025-06-09,인성검사실A,2025-06-09 12:50:00,2025-06-09 13:20:00,,,,6,5,
AM0900113,AM09,2025-06-09,인성검사실A,2025-06-09 10:30:00,2025-06-09 11:00:00,,,,2,3,
AM0900779,AM09,2025-06-09,인성검사실A,2025-06-09 10:30:00,2025-06-09 11:00:00,,,,2,3,
AM0900938,AM09,2025-06-09,인성검사실A,2025-06-09 09:55:00,2025-06-09 10:25:00,,,,1,3,
AM0900984,AM09,2025-06-09,인성검사실A,2025-06-09 12:50:00,2025-06-09 13:20:00,,,,6,5,
AM0900991,AM09,2025-06-09,인성검사실A,2025-06-09 12:15:00,2025-06-09 12:45:00,,,,5,4,
AM0901033,AM09,2025-06-09,인성검사실B,2025-06-09 15:15:00,2025-06-09 15:45:00,,,,10,3,
AM0901148,AM09,2025-06-09,인성검사실A,2025-06-09 12:15:00,2025-06-09 12:45:00,,,,5,4,
AM0901329,AM09,2025-06-09,인성검사실B,2025-06-09 17:00:00,2025-06-09 17:30:00,,,,13,3,
AM0901369,AM09,2025-06-09,인성검사실B,2025-06-09 15:15:00,2025-06-09 15:45:00,,,,10,3,
AJ0100001,AJ01,2025-06-10,인성검사실A,2025-06-10 12:20:00,2025-06-10 12:50:00,,,,0,57,
AJ0100011,AJ01,2025-06-10,인성검사실C,2025-06-10 09:25:00,2025-06-10 09:55:00,,,,0,1,
AJ0100012,AJ01,2025-06-10,인성검사실A,2025-06-10 13:20:00,2025-06-10 13:50:00,,,,0,57,
AJ0100014,AJ01,2025-06-10,인성검사실B,2025-06-10 13:25:00,2025-06-10 13:55:00,,,,0,55,
AJ0100015,AJ01,2025-06-10,인성검사실A,2025-06-10 09:20:00,2025-06-10 09:50:00,,,,0,57,
AJ0100016,AJ01,2025-06-10,인성검사실B,2025-06-10 11:55:00,2025-06-10 12:25:00,,,,0,55,
AJ0100017,AJ01,2025-06-10,인성검사실A,2025-06-10 14:20:00,2025-06-10 14:50:00,,,,0,57,
AJ0100025,AJ01,2025-06-10,인성검사실B,2025-06-10 14:25:00,2025-06-10 14:55:00,,,,0,55,
AJ0100027,AJ01,2025-06-10,인성검사실A,2025-06-10 10:50:00,2025-06-10 11:20:00,,,,0,57,
AJ0100028,AJ01,2025-06-10,인성검사실B,2025-06-10 13:25:00,2025-06-10 13:55:00,,,,0,55,
AJ0100031,AJ01,2025-06-10,인성검사실A,2025-06-10 13:50:00,2025-06-10 14:20:00,,,,0,57,
AJ0100034,AJ01,2025-06-10,인성검사실B,2025-06-10 11:55:00,2025-06-10 12:25:00,,,,0,55,
AJ0100037,AJ01,2025-06-10,인성검사실A,2025-06-10 09:50:00,2025-06-10 10:20:00,,,,0,57,
AJ0100042,AJ01,2025-06-10,인성검사실B,2025-06-10 11:55:00,2025-06-10 12:25:00,,,,0,55,
AJ0100049,AJ01,2025-06-10,인성검사실A,2025-06-10 14:20:00,2025-06-10 14:50:00,,,,0,57,
AJ0100051,AJ01,2025-06-10,인성검사실B,2025-06-10 09:25:00,2025-06-10 09:55:00,,,,0,55,
AJ0100057,AJ01,2025-06-10,인성검사실A,2025-06-10 09:50:00,2025-06-10 10:20:00,,,,0,57,
AJ0100059,AJ01,2025-06-10,인성검사실B,2025-06-10 09:55:00,2025-06-10 10:25:00,,,,0,55,
AJ0100060,AJ01,2025-06-10,인성검사실A,2025-06-10 09:20:00,2025-06-10 09:50:00,,,,0,57,
AJ0100066,AJ01,2025-06-10,인성검사실B,2025-06-10 10:25:00,2025-06-10 10:55:00,,,,0,55,
AJ0100067,AJ01,2025-06-10,인성검사실A,2025-06-10 13:50:00,2025-06-10 14:20:00,,,,0,57,
AJ0100069,AJ01,2025-06-10,인성검사실B,2025-06-10 14:25:00,2025-06-10 14:55:00,,,,0,55,
AJ0100072,AJ01,2025-06-10,인성검사실A,2025-06-10 14:20:00,2025-06-10 14:50:00,,,,0,57,
AJ0100074,AJ01,2025-06-10,인성검사실B,2025-06-10 14:25:00,2025-06-10 14:55:00,,,,0,55,
AJ0100079,AJ01,2025-06-10,인성검사실A,2025-06-10 13:20:00,2025-06-10 13:50:00,,,,0,57,
AJ0100083,AJ01,2025-06-10,인성검사실B,2025-06-10 13:55:00,2025-06-10 14:25:00,,,,0,55,
AJ0100084,AJ01,2025-06-10,인성검사실A,2025-06-10 11:50:00,2025-06-10 12:20:00,,,,0,57,
AJ0100089,AJ01,2025-06-10,인성검사실B,2025-06-10 10:55:00,2025-06-10 11:25:00,,,,0,55,
AJ0100091,AJ01,2025-06-10,인성검사실A,2025-06-10 10:20:00,2025-06-10 10:50:00,,,,0,57,
AJ0100092,AJ01,2025-06-10,인성검사실B,2025-06-10 09:25:00,2025-06-10 09:55:00,,,,0,55,
AJ0100093,AJ01,2025-06-10,인성검사실A,2025-06-10 11:50:00,2025-06-10 12:20:00,,,,0,57,
AJ0100094,AJ01,2025-06-10,인성검사실B,2025-06-10 14:25:00,2025-06-10 14:55:00,,,,0,55,
AJ0100097,AJ01,2025-06-10,인성검사실A,2025-06-10 12:20:00,2025-06-10 12:50:00,,,,0,57,
AJ0100099,AJ01,2025-06-10,인성검사실B,2025-06-10 10:25:00,2025-06-10 10:55:00,,,,0,55,
AJ0100100,AJ01,2025-06-10,인성검사실A,2025-06-10 11:20:00,2025-06-10 11:50:00,,,,0,57,
AJ0100101,AJ01,2025-06-10,인성검사실B,2025-06-10 11:55:00,2025-06-10 12:25:00,,,,0,55,
AJ0100102,AJ01,2025-06-10,인성검사실A,2025-06-10 10:20:00,2025-06-10 10:50:00,,,,0,57,
AJ0100109,AJ01,2025-06-10,인성검사실B,2025-06-10 12:55:00,2025-06-10 13:25:00,,,,0,55,
AJ0100112,AJ01,2025-06-10,인성검사실A,2025-06-10 10:50:00,2025-06-10 11:20:00,,,,0,57,
AJ0100122,AJ01,2025-06-10,인성검사실B,2025-06-10 12:55:00,2025-06-10 13:25:00,,,,0,55,
AJ0100137,AJ01,2025-06-10,인성검사실A,2025-06-10 10:50:00,2025-06-10 11:20:00,,,,0,57,
AJ0100140,AJ01,2025-06-10,인성검사실B,2025-06-10 09:55:00,2025-06-10 10:25:00,,,,0,55,
AJ0100143,AJ01,2025-06-10,인성검사실A,2025-06-10 09:50:00,2025-06-10 10:20:00,,,,0,57,
AJ0100153,AJ01,2025-06-10,인성검사실B,2025-06-10 10:55:00,2025-06-10 11:25:00,,,,0,55,
AJ0100155,AJ01,2025-06-10,인성검사실A,2025-06-10 11:50:00,2025-06-10 12:20:00,,,,0,57,
AJ0100157,AJ01,2025-06-10,인성검사실B,2025-06-10 10:25:00,2025-06-10 10:55:00,,,,0,55,
AJ0100163,AJ01,2025-06-10,인성검사실A,2025-06-10 12:20:00,2025-06-10 12:50:00,,,,0,57,
AJ0100171,AJ01,2025-06-10,인성검사실B,2025-06-10 13:55:00,2025-06-10 14:25:00,,,,0,55,
AJ0100178,AJ01,2025-06-10,인성검사실A,2025-06-10 10:50:00,2025-06-10 11:20:00,,,,0,57,
AJ0100179,AJ01,2025-06-10,인성검사실B,2025-06-10 11:25:00,2025-06-10 11:55:00,,,,0,55,
AJ0100183,AJ01,2025-06-10,인성검사실A,2025-06-10 10:20:00,2025-06-10 10:50:00,,,,0,57,
AK0100001,AK01,2025-06-10,인성검사실B,2025-06-10 12:55:00,2025-06-10 13:25:00,,,,0,55,
AK0100003,AK01,2025-06-10,인성검사실A,2025-06-10 09:20:00,2025-06-10 09:50:00,,,,0,57,
AK0100009,AK01,2025-06-10,인성검사실B,2025-06-10 13:25:00,2025-06-10 13:55:00,,,,0,55,
AK0100011,AK01,2025-06-10,인성검사실A,2025-06-10 12:50:00,2025-06-10 13:20:00,,,,0,57,
AK0100013,AK01,2025-06-10,인성검사실B,2025-06-10 11:25:00,2025-06-10 11:55:00,,,,0,55,
AK0100018,AK01,2025-06-10,인성검사실A,2025-06-10 12:50:00,2025-06-10 13:20:00,,,,0,57,
AK0100021,AK01,2025-06-10,인성검사실B,2025-06-10 10:55:00,2025-06-10 11:25:00,,,,0,55,
AK0100024,AK01,2025-06-10,인성검사실A,2025-06-10 09:20:00,2025-06-10 09:50:00,,,,0,57,
AK0100031,AK01,2025-06-10,인성검사실B,2025-06-10 10:55:00,2025-06-10 11:25:00,,,,0,55,
AK0100033,AK01,2025-06-10,인성검사실A,2025-06-10 12:50:00,2025-06-10 13:20:00,,,,0,57,
AK0100035,AK01,2025-06-10,인성검사실B,2025-06-10 11:25:00,2025-06-10 11:55:00,,,,0,55,
AK0100045,AK01,2025-06-10,인성검사실A,2025-06-10 11:20:00,2025-06-10 11:50:00,,,,0,57,
AK0200002,AK02,2025-06-10,인성검사실B,2025-06-10 13:55:00,2025-06-10 14:25:00,,,,0,55,
AK0200037,AK02,2025-06-10,인성검사실A,2025-06-10 12:50:00,2025-06-10 13:20:00,,,,0,57,
AK0200048,AK02,2025-06-10,인성검사실B,2025-06-10 13:25:00,2025-06-10 13:55:00,,,,0,55,
AK0200050,AK02,2025-06-10,인성검사실A,2025-06-10 09:20:00,2025-06-10 09:50:00,,,,0,57,
AL0100006,AL01,2025-06-10,인성검사실B,2025-06-10 10:55:00,2025-06-10 11:25:00,,,,0,55,
AL0100011,AL01,2025-06-10,인성검사실A,2025-06-10 12:50:00,2025-06-10 13:20:00,,,,0,57,
AL0100013,AL01,2025-06-10,인성검사실B,2025-06-10 09:55:00,2025-06-10 10:25:00,,,,0,55,
AL0100018,AL01,2025-06-10,인성검사실A,2025-06-10 14:50:00,2025-06-10 15:20:00,,,,0,57,
AL0100032,AL01,2025-06-10,인성검사실B,2025-06-10 12:25:00,2025-06-10 12:55:00,,,,0,55,
AL0100033,AL01,2025-06-10,인성검사실A,2025-06-10 13:50:00,2025-06-10 14:20:00,,,,0,57,
AL0100049,AL01,2025-06-10,인성검사실B,2025-06-10 12:55:00,2025-06-10 13:25:00,,,,0,55,
AM0700185,AM07,2025-06-10,인성검사실A,2025-06-10 10:20:00,2025-06-10 10:50:00,,,,0,57,
AM0700356,AM07,2025-06-10,인성검사실B,2025-06-10 10:25:00,2025-06-10 10:55:00,,,,0,55,
AM0700500,AM07,2025-06-10,인성검사실A,2025-06-10 14:20:00,2025-06-10 14:50:00,,,,0,57,
AM0700612,AM07,2025-06-10,인성검사실B,2025-06-10 12:25:00,2025-06-10 12:55:00,,,,0,55,
AM0700683,AM07,2025-06-10,인성검사실A,2025-06-10 10:20:00,2025-06-10 10:50:00,,,,0,57,
AM0700856,AM07,2025-06-10,인성검사실B,2025-06-10 13:25:00,2025-06-10 13:55:00,,,,0,55,
AM0700988,AM07,2025-06-10,인성검사실A,2025-06-10 13:50:00,2025-06-10 14:20:00,,,,0,57,
AM0701066,AM07,2025-06-10,인성검사실B,2025-06-10 14:25:00,2025-06-10 14:55:00,,,,0,55,
AM0701067,AM07,2025-06-10,인성검사실A,2025-06-10 13:20:00,2025-06-10 13:50:00,,,,0,57,
AM0701106,AM07,2025-06-10,인성검사실B,2025-06-10 12:25:00,2025-06-10 12:55:00,,,,0,55,
AM0701150,AM07,2025-06-10,인성검사실A,2025-06-10 09:50:00,2025-06-10 10:20:00,,,,0,57,
AM0701266,AM07,2025-06-10,인성검사실B,2025-06-10 11:25:00,2025-06-10 11:55:00,,,,0,55,
AM0701370,AM07,2025-06-10,인성검사실A,2025-06-10 09:50:00,2025-06-10 10:20:00,,,,0,57,
AM0701389,AM07,2025-06-10,인성검사실B,2025-06-10 09:55:00,2025-06-10 10:25:00,,,,0,55,
AM0701554,AM07,2025-06-10,인성검사실A,2025-06-10 12:20:00,2025-06-10 12:50:00,,,,0,57,
AM0701606,AM07,2025-06-10,인성검사실B,2025-06-10 11:55:00,2025-06-10 12:25:00,,,,0,55,
AM0701692,AM07,2025-06-10,인성검사실A,2025-06-10 11:20:00,2025-06-10 11:50:00,,,,0,57,
AM0800078,AM08,2025-06-10,인성검사실B,2025-06-10 09:55:00,2025-06-10 10:25:00,,,,0,55,
AM0800084,AM08,2025-06-10,인성검사실A,2025-06-10 11:50:00,2025-06-10 12:20:00,,,,0,57,
AM0800092,AM08,2025-06-10,인성검사실B,2025-06-10 10:25:00,2025-06-10 10:55:00,,,,0,55,
AM0800486,AM08,2025-06-10,인성검사실A,2025-06-10 10:50:00,2025-06-10 11:20:00,,,,0,57,
AM0800517,AM08,2025-06-10,인성검사실B,2025-06-10 12:25:00,2025-06-10 12:55:00,,,,0,55,
AM0800546,AM08,2025-06-10,인성검사실A,2025-06-10 13:50:00,2025-06-10 14:20:00,,,,0,57,
AM0800567,AM08,2025-06-10,인성검사실B,2025-06-10 09:25:00,2025-06-10 09:55:00,,,,0,55,
