id,code,interview_date,activity
M1600263,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600362,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600363,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600414,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600505,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600544,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600781,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600802,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600817,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600826,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600871,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600881,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600911,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1600914,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1601061,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1601076,M16,2024-07-24,"인성검사,발표준비,발표면접,토론면접"
M1601088,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1601161,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1601169,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1601172,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1601176,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1601205,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1601215,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1601245,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1601594,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1601619,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1601639,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1601712,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1602000,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1602110,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1602156,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1602187,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1602207,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1602593,M16,2024-07-25,"인성검사,발표준비,발표면접,토론면접"
M1800008,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800048,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800061,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800073,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800082,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800380,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800388,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800405,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800433,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800538,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800685,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800733,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1800892,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1801002,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1801032,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1801086,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1801103,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1801127,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1801377,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1801415,M18,2024-07-30,"인성검사,발표준비,발표면접,토론면접"
M1801614,M18,2024-07-31,"인성검사,발표준비,발표면접,토론면접"
M1801677,M18,2024-07-31,"인성검사,발표준비,발표면접,토론면접"
M1802158,M18,2024-07-31,"인성검사,발표준비,발표면접,토론면접"
M1802181,M18,2024-07-31,"인성검사,발표준비,발표면접,토론면접"
M1802213,M18,2024-07-31,"인성검사,발표준비,발표면접,토론면접"
M1802292,M18,2024-07-31,"인성검사,발표준비,발표면접,토론면접"
M1802388,M18,2024-07-31,"인성검사,발표준비,발표면접,토론면접"
M1802554,M18,2024-07-31,"인성검사,발표준비,발표면접,토론면접"
M1802556,M18,2024-07-31,"인성검사,발표준비,발표면접,토론면접"
M2000047,M20,2024-08-01,"인성검사,발표준비,발표면접,토론면접"
M2000277,M20,2024-08-01,"인성검사,발표준비,발표면접,토론면접"
M2000327,M20,2024-08-01,"인성검사,발표준비,발표면접,토론면접"
M2000705,M20,2024-08-01,"인성검사,발표준비,발표면접,토론면접"
M2001363,M20,2024-08-01,"인성검사,발표준비,발표면접,토론면접"
M2002048,M20,2024-08-01,"인성검사,발표준비,발표면접,토론면접"
